x,y,z
0.0,0.7241345402896877,-0.9015772631034562
-0.44283434641702024,-0.12823579514606342,-1.0
-0.6496170924389552,0.0,-0.970190763274754
-0.27856645911222255,-0.23395868454458718,-0.9999999999999999
-0.26909367807244855,0.24750289137971304,-1.0000000000000002
-0.24518539165484182,0.2551215696298125,-1.0
-0.2302193754138439,0.25079776338460447,-1.0
-0.24735496566708326,0.24735496566708595,-1.0
-0.24213339431761915,0.28519401628235613,-1.0
0.2337725012277151,0.23377250122790968,-1.0
0.2302193754138438,0.2507977633846043,-1.0
0.2451853916548421,0.2551215696298118,-0.9999999999999999
0.2690936780724472,0.24750289137971299,-0.9999999999999999
0.2687547370242247,-0.2404775549678995,-1.0
0.6496170924389552,0.0,-0.9701907632747543
0.442834346417023,-0.1282357951460627,-1.0
0.0,0.7241345402896895,-0.9015772631034537
0.0,0.73862644927922,-0.8838741506780594
0.0,0.7487271801858157,-0.87236963691938
0.7166968529786939,0.0,-0.8443165965022739
0.7757596928720514,0.0,-0.7757596928720674
0.0,0.0,0.0
-0.8489195385245016,0.0,-0.7232542887055395
-0.7792944545894447,0.0,-0.7792944545894551
-0.7362951021851787,0.0,-0.8270606701325196
0.0,0.7267627174001187,-0.9010656820761485
-0.40998112959038713,0.5,-0.9952769929459299
-0.5,-0.08529697050046078,-0.9523813837139136
-0.4715414244291316,-0.10539226066684243,-1.0
-0.6820667109081622,0.0,-0.9220714287618206
-0.5938876637996191,0.12236485141134924,-1.0
-0.5966469595507413,0.12026388920886538,-1.0
-0.2600709789182046,0.25438862060090284,-1.0
-0.25064837482333907,0.2506483748233401,-1.0
-0.25079776338460363,0.23021937541384138,-1.0
0.24075231922306162,0.24148590061844016,-1.0
0.2507977633846036,0.23021937541384158,-0.9999999999999999
0.25064837482333907,0.2506483748233401,-0.9999999999999999
0.2600709789182041,0.2543886206009027,-1.0
0.5966469595507413,0.12026388920886566,-1.0
0.5938876637996191,0.12236485141134934,-1.0
0.6820667109081623,0.0,-0.9220714287618206
0.47154142442913133,-0.10539226066684276,-1.0
0.5000000000000001,-0.08529697050046073,-0.9523813837139129
0.4099811295903871,0.5,-0.9952769929459298
0.0,0.7267627174001208,-0.9010656820761456
0.7362951021851787,0.0,-0.8270606701325196
0.7792944545894449,0.0,-0.779294454589455
0.0,0.0,0.0
-0.831376691140019,0.0,-0.7403700689819067
-0.7819913672091509,0.0,-0.7819913672091583
-0.7489373008933173,0.0,-0.8177572862677542
-0.3683283617193555,0.5256374470415668,-1.0
-0.3635179742575762,0.5228228888727688,-1.0
-0.3467478815028452,0.5251170791660513,-1.0
-0.7019814561783992,0.0,-0.8911657389760739
-0.6999171256001118,0.0,-0.8982501916471686
-0.580895151021653,0.16362610393105648,-1.0
-0.5825297393486818,0.1624368992853411,-1.0
-0.26263707447788553,0.26263707447788626,-1.0
-0.25438862060090145,0.26007097891820485,-1.0
-0.2551215696298127,0.24518539165483694,-1.0
0.21616580823399578,0.29269127512450105,-1.0
0.2551215696298121,0.2451853916548366,-1.0
0.2543886206009014,0.26007097891820474,-1.0
0.26263707447788537,0.26263707447788637,-1.0
0.5825297393486816,0.16243689928534102,-0.9999999999999998
0.580895151021653,0.1636261039310566,-1.0
0.6999171256001118,0.0,-0.8982501916471686
0.7019814561783992,0.0,-0.891165738976074
0.34674788150284486,0.5251170791660513,-1.0
0.36351797425757526,0.5228228888727694,-1.0
0.36832836171935474,0.5256374470415672,-1.0
0.7489373008933176,0.0,-0.8177572862677542
0.7819913672091507,0.0,-0.7819913672091582
0.0,0.0,0.0
-0.8213514371829815,0.0,-0.751760928092639
-0.7841098229164379,0.0,-0.7841098229164432
-0.7576170644699557,0.0,-0.8123080974074299
-0.5,-0.088295237824152,-0.7190386067733716
-0.5,-0.08668821267590263,-0.7791018572917322
-0.5,-0.08582980725322903,-0.8349596288922728
-0.7148172911529371,0.0,-0.8758740541084217
-0.2726352854221072,0.5489852726780586,-1.0
-0.2401575664095902,0.5580600202841945,-1.0
-0.20290728933654326,0.5694502093704401,-1.0
-0.1624368992853406,0.5825297393486817,-1.0
-0.12026388920886513,0.5966469595507413,-1.0
-0.2475028913797141,0.269093678072443,-1.0
-0.27022257209909495,0.21998667748771134,-1.0
0.2475028913797141,0.2690936780724425,-1.0
0.12026388920886508,0.5966469595507414,-1.0
0.16243689928534052,0.5825297393486817,-0.9999999999999999
0.20290728933654317,0.5694502093704401,-1.0
0.24015756640958985,0.5580600202841948,-1.0
0.27263528542210697,0.5489852726780589,-1.0
0.7148172911529371,0.0,-0.8758740541084216
0.5,-0.08582980725322972,-0.8349596288922791
0.49999999999999994,-0.08668821267590254,-0.7791018572917323
0.5,-0.08829523782415122,-0.7190386067733812
0.7576170644699555,0.0,-0.8123080974074299
0.7841098229164377,0.0,-0.7841098229164433
0.0,0.0,0.0
-0.8152580018749863,0.0,-0.7596914484393382
-0.7858151531855597,0.0,-0.7858151531855642
-0.7639016684725488,0.0,-0.8088899753513801
-0.49999999999999994,-0.09167743830611118,-0.6053089227204269
-0.2591859637945693,-0.24870347922530506,-1.0
-0.7296146374623367,0.0,-0.8555484711436281
-0.724675584685144,0.0,-0.8648278796253204
-0.26426860700426064,0.5535700936152113,-1.0
-0.23583218891542895,0.5602924205715728,-1.0
-0.5580600202841939,0.24015756640959113,-1.0
-0.1636261039310563,0.5808951510216531,-1.0
-0.12236485141134916,0.5938876637996191,-1.0
0.2626170617121807,0.23248298636084763,-1.0
0.2308055293464104,0.2938168830853364,-0.9999999999999999
-0.26387637535920927,0.230328959460898,-1.0
0.12236485141134931,0.5938876637996191,-0.9999999999999999
0.1636261039310562,0.5808951510216531,-1.0
0.5580600202841943,0.2401575664095909,-1.0
0.5602924205715725,0.23583218891542915,-1.0
0.2642686070042605,0.5535700936152115,-1.0
0.724675584685144,0.0,-0.8648278796253204
0.7296146374623367,0.0,-0.8555484711436281
0.2591859637945705,-0.2487034792253044,-0.9999999999999999
0.5,-0.08259460360940016,-0.7780962443800297
0.7639016684725493,0.0,-0.80888997535138
0.7858151531855597,0.0,-0.7858151531855644
0.0,0.0,0.0
-1.0,0.2186728270987216,-0.5919328355251754
-0.6807377986210198,0.05710520207186315,-0.6807377986210078
-0.730010358417747,0.08193949147428597,-0.6172915316925626
-0.2922411646533289,0.5634181944853602,-0.9999999999999999
-0.2953466098288423,0.5577141097541902,-0.9999999999999999
-0.29055211977177564,0.5547115214892545,-1.0
-0.27828091354274653,0.5544073193077705,-0.9999999999999999
0.0,0.7295321862296134,-0.8629656263559934
-0.553570093615211,0.26426860700426125,-1.0
-0.5489852726780582,0.2726352854221081,-1.0
0.0,0.699917125600112,-0.8982501916471682
0.0,0.6820667109081622,-0.9220714287618202
0.0,0.6496170924389552,-0.9701907632747536
0.03232980727842402,0.6204861314665462,-1.0
0.0,0.6496170924389552,-0.9701907632747537
0.0,0.6820667109081623,-0.9220714287618204
0.0,0.699917125600112,-0.8982501916471682
0.5489852726780582,0.2726352854221081,-1.0
0.5535700936152111,0.2642686070042608,-1.0
0.556806963724893,0.25890926174291184,-1.0
0.2782809135427463,0.5544073193077708,-1.0
0.29055211977177536,0.5547115214892546,-1.0
0.29534660982884225,0.5577141097541904,-1.0
0.29224116465332817,0.5634181944853606,-1.0
0.7300103584177471,0.081939491474286,-0.6172915316925625
0.6807377986210198,0.05710520207186339,-0.6807377986210081
0.0,0.0,0.0
-1.0,0.22802172342314825,-0.5939757369698735
-0.6643170599438651,0.08716036605314403,-0.664317059943855
-0.567463773543661,0.2701308647511412,-1.0
-0.2844076782361363,0.5685545192528618,-1.0
-0.2878235126896014,0.5627263746262621,-1.0
-0.28406964753155134,0.5591744316329498,-1.0
-0.5579832793571089,0.27326216951380733,-1.0
0.0,0.7325520820290321,-0.8564440669183027
0.0,0.7246755846851441,-0.8648278796253198
0.0,0.7148172911529371,-0.8758740541084211
0.0,0.7019814561783992,-0.8911657389760734
0.1053922606668477,0.47154142442911623,-1.0
0.12823579514606498,0.4428343464170099,-1.0
-0.739113076701563,0.0,-0.8810326156422492
-0.12823579514606448,0.442834346417011,-1.0
-0.10539226066684805,0.4715414244291144,-1.0
0.0,0.7019814561783992,-0.8911657389760735
0.0,0.7148172911529372,-0.8758740541084213
0.0,0.724675584685144,-0.8648278796253199
0.5544073193077702,0.2782809135427467,-1.0
0.273262169513807,0.557983279357109,-0.9999999999999999
0.28406964753155134,0.5591744316329501,-1.0
0.2878235126896008,0.5627263746262623,-1.0
0.2844076782361357,0.568554519252862,-1.0
0.5674637735436612,0.2701308647511413,-1.0
0.6643170599438654,0.08716036605314409,-0.664317059943855
0.0,0.0,0.0
-0.6259175338181138,0.10073138713660915,-0.6914415870073639
-0.6493737373539028,0.11218181781393609,-0.6493737373538926
-0.5708823655787489,0.2787431105829673,-1.0
-0.2796729366608879,0.5726042726655627,-0.9999999999999999
-0.2832261781765961,0.5666951298896354,-1.0
-0.28013348156258533,0.5627293861467796,-1.0
-0.5591744316329494,0.28406964753155195,-1.0
0.0,0.73747067576351,-0.8477829399507618
0.0,0.7296146374623368,-0.8555484711436276
0.08582980725322847,0.5,-0.8349596288921252
-0.5251170791660501,0.34674788150284747,-1.0
0.0852969705004516,0.5,-0.9523813837139303
-0.724134540289679,0.0,-0.9015772631034681
-0.7467073721482309,0.0,-0.8728645510232311
0.724134540289679,0.0,-0.901577263103468
-0.08529697050045253,0.5,-0.9523813837139323
0.5251170791660498,0.346747881502848,-1.0
-0.08582980725322634,0.5,-0.8349596288921431
0.0,0.7296146374623368,-0.8555484711436278
0.554711521489254,0.2905521197717762,-1.0
0.5591744316329494,0.28406964753155173,-1.0
0.28013348156258516,0.5627293861467797,-1.0
0.2832261781765962,0.5666951298896357,-1.0
0.27967293666088755,0.5726042726655629,-1.0
0.5708823655787489,0.27874311058296747,-1.0
0.6493737373539026,0.11218181781393582,-0.6493737373538933
0.0,0.0,0.0
-0.616992667121377,0.1221348141436624,-0.6726736022087025
-0.635882242865356,0.1329011553809915,-0.6358822428653472
-0.5757138575385328,0.2807783598896648,-1.0
-0.27712394405113683,0.5760099621616799,-1.0
-0.57003762571786,0.28074715057813726,-1.0
-0.5666951298896351,0.2832261781765968,-1.0
-0.5627263746262615,0.2878235126896024,-1.0
0.0,0.7446952086734464,-0.8367624459394551
0.24870347922529057,0.259185963794586,-1.0
0.08668821267588822,0.5,-0.779101857291866
-0.5228228888727673,0.3635179742575789,-0.9999999999999999
-0.5,0.40998112959038685,-0.9952769929459288
-0.738626449279215,0.0,-0.8838741506780656
-0.7538017070783244,0.0,-0.865378730251554
0.738626449279215,0.0,-0.8838741506780655
0.5,0.40998112959038696,-0.995276992945929
0.5228228888727673,0.3635179742575789,-1.0
-0.08668821267588747,0.5,-0.779101857291872
-0.2487034792252884,0.2591859637945889,-1.0
0.5577141097541894,0.2953466098288442,-1.0000000000000002
0.5627263746262615,0.28782351268960227,-1.0
0.566695129889635,0.2832261781765966,-1.0
0.2807471505781371,0.5700376257178603,-1.0
0.2771239440511364,0.5760099621616803,-1.0
0.5757138575385325,0.2807783598896647,-1.0
0.6358822428653559,0.13290115538099123,-0.6358822428653474
0.0,0.0,0.0
-0.6082784334603453,0.14007963933137557,-0.6564654089339195
-0.6237606289825558,0.15003031125844885,-0.6237606289825478
-0.6408516743961725,0.1632265091500575,-0.5901010163009985
-0.27631030180828353,0.5790160109640725,-1.0
-0.5760099621616797,0.2771239440511374,-1.0
-0.5726042726655621,0.27967293666088905,-0.9999999999999999
-0.5685545192528609,0.28440767823613766,-1.0
0.24942919135983485,0.25818182247164834,-1.0
0.08222641498705976,0.5,-0.790481655410459
0.08829523782414495,0.5,-0.7190386067734229
-0.5256374470415648,0.36832836171935973,-1.0
-0.7267627174001092,0.0,-0.9010656820761613
0.7689024502486066,0.0,-0.8490587558962179
0.7604408526329626,0.0,-0.8584919271866809
0.7487271801858121,0.0,-0.8723696369193845
0.7267627174001093,0.0,-0.9010656820761611
0.5256374470415646,0.36832836171935984,-1.0
-0.08829523782414272,0.5,-0.7190386067734527
-0.08842970561349844,0.5,-0.6839551465888634
0.5634181944853593,0.29224116465333094,-1.0
0.5685545192528609,0.2844076782361378,-1.0
0.5726042726655622,0.2796729366608889,-1.0
0.5760099621616794,0.2771239440511377,-1.0
0.27631030180828364,0.5790160109640725,-1.0
0.6408516743961725,0.1632265091500581,-0.5901010163009986
0.6237606289825558,0.15003031125844862,-0.6237606289825481
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.16322650915005796,0.6408516743961725,-0.5901010163009983
-0.28077835988966504,0.5757138575385328,-1.0
-0.27874311058296786,0.5708823655787489,-1.0
-0.2701308647511421,0.567463773543661,-1.0
0.0,0.7686471468446794,-0.8066285583354939
0.0,0.7639016684725491,-0.8088899753513795
0.0,0.7576170644699557,-0.8123080974074294
0.0,0.7489373008933179,-0.8177572862677536
0.0,0.7362951021851791,-0.8270606701325189
0.0,0.7166968529786943,-0.844316596502273
0.0,0.6847054308577639,-0.8788571284602367
0.0,0.7166968529786946,-0.8443165965022729
0.0,0.736295102185179,-0.8270606701325187
0.0,0.7489373008933178,-0.8177572862677535
0.0,0.7576170644699556,-0.8123080974074296
0.0,0.7639016684725491,-0.8088899753513796
0.08193949147428692,0.7300103584177474,-0.6172915316925618
0.2701308647511424,0.567463773543661,-1.0
0.27874311058296775,0.5708823655787489,-1.0
0.280778359889665,0.5757138575385328,-0.9999999999999999
0.1632265091500582,0.6408516743961724,-0.5901010163009986
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.1500303112584489,0.6237606289825559,-0.6237606289825479
-0.13290115538099245,0.6358822428653559,-0.6358822428653474
-0.11218181781393667,0.6493737373539022,-0.6493737373538928
-0.08716036605314478,0.664317059943865,-0.6643170599438547
0.0,0.7872163863470869,-0.7872163863470909
0.0,0.7858151531855595,-0.785815153185564
0.0,0.7841098229164375,-0.7841098229164433
0.0,0.7819913672091505,-0.7819913672091582
0.0,0.7792944545894451,-0.7792944545894547
0.0,0.7757596928720516,-0.775759692872067
0.0,0.7709675354645733,-0.770967535464609
0.0,0.7757596928720514,-0.7757596928720671
0.0,0.779294454589445,-0.7792944545894547
0.0,0.7819913672091509,-0.7819913672091581
0.0,0.7841098229164376,-0.7841098229164434
0.0,0.7858151531855595,-0.7858151531855642
0.057105202071863974,0.6807377986210197,-0.6807377986210075
0.08716036605314488,0.6643170599438653,-0.6643170599438548
0.11218181781393693,0.6493737373539024,-0.649373737353893
0.13290115538099279,0.6358822428653559,-0.6358822428653472
0.1500303112584493,0.6237606289825558,-0.6237606289825476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15705358241894757,-0.5754648459978907,-0.6746301867495599
-0.14214761406969773,-0.5799774154672361,-0.6954802681313392
-0.2218075974150308,-1.0,-0.5980367918068961
-0.21863234319160976,-1.0,-0.5947628863263169
0.0,-0.8302630008021835,-0.7501469959465421
0.0,-0.8372622479519,-0.7424704319405979
0.0,-0.8471727808177396,-0.732481190815206
0.0,-0.8617055976728651,-0.7192001880259657
0.0,-0.883749751632044,-0.7012496230631347
0.0,-0.9182903890891235,-0.6767184410726705
0.0,-0.975980931299251,-0.6418432201518397
0.0,-0.9182903890891233,-0.6767184410726707
0.0,-0.8837497516320438,-0.7012496230631347
0.0,-0.8617055976728651,-0.7192001880259657
0.0,-0.8471727808177395,-0.7324811908152062
0.0,-0.8372622479519001,-0.742470431940598
0.2094918963764513,-1.0,-0.5930088415879146
0.21863234319160968,-1.0,-0.594762886326317
0.22180759741503125,-1.0,-0.5980367918068961
0.142147614069698,-0.5799774154672361,-0.6954802681313392
0.1570535824189473,-0.5754648459978906,-0.6746301867495601
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.16322650915005754,-0.5901010163010063,-0.640851674396165
-0.2807783598896645,-1.0,-0.5757138575385315
-0.2787431105829679,-1.0,-0.5708823655787474
-0.27013086475114284,-1.0,-0.567463773543659
0.0,-0.8066285583354907,-0.7686471468446817
0.0,-0.8088899753513757,-0.7639016684725518
0.0,-0.8123080974074247,-0.7576170644699587
0.0,-0.8177572862677479,-0.7489373008933212
0.0,-0.8270606701325116,-0.7362951021851835
0.0,-0.8443165965022639,-0.716696852978699
0.0,-0.8788571284602263,-0.6847054308577671
0.0,-0.8443165965022636,-0.7166968529786989
0.0,-0.8270606701325114,-0.7362951021851833
0.0,-0.8177572862677479,-0.7489373008933213
0.0,-0.8123080974074249,-0.7576170644699587
0.0,-0.8088899753513759,-0.7639016684725518
0.08193949147428436,-0.6172915316925742,-0.7300103584177347
0.27013086475114284,-1.0,-0.5674637735436588
0.2787431105829682,-1.0,-0.5708823655787473
0.28077835988966454,-1.0,-0.5757138575385314
0.16322650915005793,-0.590101016301006,-0.6408516743961653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.17241911355646478,-0.6061901980894298,-0.6061901980894221
-0.15800018998988713,-0.6177583874600061,-0.6177583874599978
-0.14025078573251776,-0.6308009705829715,-0.6308009705829625
-0.11838172866577387,-0.6454557218004717,-0.6454557218004611
0.0,-0.7866698653420096,-0.786669865342012
0.0,-0.785089716394847,-0.7850897163948498
0.0,-0.7831321756995503,-0.7831321756995536
0.0,-0.7806465248213184,-0.7806465248213227
0.0,-0.7773944893416389,-0.7773944893416446
0.0,-0.7729841492592064,-0.7729841492592141
0.0,-0.7667503592507967,-0.7667503592508103
0.0,-0.7729841492592064,-0.7729841492592143
0.0,-0.7773944893416389,-0.7773944893416443
0.0,-0.7806465248213185,-0.7806465248213228
0.0,-0.7831321756995503,-0.7831321756995535
0.0,-0.785089716394847,-0.7850897163948499
0.09149618900584963,-0.661819179821737,-0.6618191798217239
0.11838172866577373,-0.6454557218004715,-0.6454557218004612
0.14025078573251787,-0.6308009705829718,-0.6308009705829625
0.15800018998988724,-0.6177583874600063,-0.6177583874599976
0.1724191135564651,-0.60619019808943,-0.6061901980894224
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.575464845997891,-0.1570535824189463,-0.6746301867495595
-0.5901010163010064,-0.16322650915005715,-0.6408516743961647
-0.60619019808943,-0.17241911355646455,-0.6061901980894224
-0.35133231060186776,-0.5451094553495102,-1.0
-0.5370207238128991,-0.36288529217043664,-1.0
-0.5273533360367477,-0.3785604839965175,-1.0
-0.5153114558038036,-0.39976573010868455,-1.0
0.08866280286378037,-0.5,-0.5825736337378558
0.0920957682434338,-0.5,-0.6165099360364044
0.0950933870485634,-0.5,-0.5976652020155699
-0.5,-0.42513965994535646,-0.9528401580429787
-0.49999999999999994,-0.42503720403003187,-0.9342583123195634
0.7606419886602592,0.0,-0.8568769343919034
-0.7425867030706218,0.0,-0.87779188849297
0.5,-0.42556317404339294,-0.9133552682770011
0.5,-0.42503720403003187,-0.9342583123195636
0.5,-0.42513965994535696,-0.9528401580429786
-0.09509338704856338,-0.49999999999999994,-0.5976652020155695
-0.09209576824343432,-0.5,-0.6165099360364057
0.5,-0.4280379416061416,-0.999698482230194
0.5153114558038034,-0.3997657301086844,-1.0
0.5273533360367476,-0.37856048399651815,-0.9999999999999998
0.5370207238128992,-0.3628852921704366,-1.0
0.35133231060186787,-0.5451094553495102,-1.0
0.60619019808943,-0.17241911355646442,-0.6061901980894223
0.5901010163010068,-0.16322650915005696,-0.6408516743961647
0.0,0.0,0.0
-0.5799774154672371,-0.14214761406969706,-0.6954802681313385
-1.0,-0.28077835988966415,-0.5757138575385312
-0.6177583874600062,-0.15800018998988632,-0.6177583874599978
-0.36288529217043625,-0.5370207238128997,-1.0
-0.3619115166170346,-0.5304385359620623,-1.0
-0.5211529023223835,-0.37656147510805327,-1.0
-0.5096447156857696,-0.39630862229569497,-1.0
0.0,-0.7579604390177318,-0.8178514358208032
0.09431914066145552,-0.5,-0.6170329302432538
0.09336494665114475,-0.5,-0.6585061189647604
-0.5,-0.4129426989282877,-0.9492491645116949
-0.5,-0.41361539741264786,-0.9304861085536233
-0.5,-0.4149243105878804,-0.9090479440098687
0.5,-0.41721706485419385,-0.8836414414359692
0.5,-0.4149243105878798,-0.9090479440098688
0.5,-0.41361539741264763,-0.9304861085536233
0.5,-0.41294269892828733,-0.9492491645116949
-0.09336494665114509,-0.5,-0.6585061189647594
-0.09431914066145514,-0.5,-0.6170329302432493
0.5000000000000001,-0.4133710498687353,-0.9956347027772189
0.5096447156857693,-0.39630862229569475,-1.0
0.5211529023223834,-0.3765614751080532,-1.0
0.36191151661703463,-0.530438535962062,-1.0
0.3628852921704364,-0.5370207238128996,-0.9999999999999999
0.6177583874600063,-0.15800018998988682,-0.6177583874599979
1.0,-0.2807783598896642,-0.5757138575385312
0.0,0.0,0.0
-1.0,-0.2218075974150307,-0.5980367918068958
-1.0,-0.2787431105829675,-0.5708823655787473
-0.6308009705829721,-0.1402507857325172,-0.6308009705829623
-0.37856048399651704,-0.5273533360367484,-1.0
-0.37656147510805316,-0.5211529023223838,-1.0
-0.3673070905507494,-0.5168971578735653,-1.0
-0.5062880983470864,-0.3852880516942314,-1.0
0.0,-0.7482780352794273,-0.8304433138014377
0.0,-0.7412489380374617,-0.8356538204271374
0.0,-0.7321983488324438,-0.8427364195065077
-0.49999999999999994,-0.39931008073270646,-0.9479937422103251
0.09140473702666721,-0.5,-0.8372232917525624
0.09316312140394617,-0.5,-0.8754342089002912
0.09588652269522821,-0.5,-0.9071680496552222
-0.09316312140394577,-0.5,-0.8754342089002916
-0.0914047370266681,-0.5,-0.8372232917525628
0.5,-0.39931008073270685,-0.9479937422103251
0.0,-0.7321983488324438,-0.8427364195065077
0.0,-0.7412489380374617,-0.8356538204271373
0.49999999999999994,-0.39658542858468127,-0.9934207254739283
0.5062880983470865,-0.3852880516942316,-1.0
0.3673070905507493,-0.5168971578735653,-1.0
0.3765614751080533,-0.5211529023223838,-1.0
0.3785604839965174,-0.5273533360367484,-1.0
0.6308009705829718,-0.1402507857325171,-0.6308009705829627
1.0,-0.2787431105829675,-0.5708823655787472
0.0,0.0,0.0
-1.0,-0.21863234319160868,-0.5947628863263169
-1.0,-0.2701308647511423,-0.5674637735436591
-0.6454557218004715,-0.11838172866577212,-0.6454557218004608
-0.39976573010868344,-0.5153114558038043,-0.9999999999999999
-0.3963086222956947,-0.50964471568577,-1.0
-0.38528805169423175,-0.5062880983470867,-1.0
-0.36624374729360065,-0.5054847510669649,-1.0
0.0,-0.7410421780336732,-0.8410290934718008
0.0,-0.7334233218544347,-0.8475073842806907
-0.5,-0.3813997634736056,-0.9660824799251906
0.0,-0.7105110010448916,-0.8686312986619507
0.09160516294197646,-0.5,-0.8956339654182577
0.0938592155320466,-0.5,-0.9289751639336312
0.09711145440951804,-0.5,-0.957254752347273
-0.09385921553204651,-0.5,-0.9289751639336299
-0.09160516294197665,-0.5,-0.8956339654182561
0.0,-0.7105110010448916,-0.8686312986619507
0.5,-0.38139976347360605,-0.9660824799251907
0.0,-0.7334233218544347,-0.8475073842806906
0.5000000000000001,-0.37701603258052796,-0.9937118412918099
0.3662437472936007,-0.5054847510669649,-1.0
0.3852880516942318,-0.5062880983470865,-1.0
0.39630862229569497,-0.5096447156857697,-1.0
0.3997657301086836,-0.5153114558038043,-1.0
0.6454557218004718,-0.11838172866577337,-0.6454557218004611
1.0,-0.27013086475114195,-0.567463773543659
0.0,0.0,0.0
-0.830263000802184,0.0,-0.7501469959465419
-0.806628558335491,0.0,-0.7686471468446817
-0.7866698653420097,0.0,-0.7866698653420121
-0.5,0.08866279237699032,-0.5825737600381156
-0.7579604390177317,0.0,-0.8178514358208033
-0.7482780352794273,0.0,-0.830443313801438
-0.7410421780336733,0.0,-0.841029093471801
-0.35364050356600174,-0.5,-0.997365938432179
-0.49999999999999994,-0.35781586337482985,-0.9850893757321588
-0.49999999999999994,-0.3618558074825002,-0.9713502466531014
-0.5,-0.3658883532986436,-0.9557926353236745
0.0,-0.6836191735171718,-0.9035914957615131
0.0,-0.6463452608481545,-0.9489778546083736
-0.02895326047730995,-0.5970411470431376,-1.0
0.0,-0.6463452608481546,-0.9489778546083737
0.0,-0.6836191735171719,-0.903591495761513
0.5,-0.3658883532986437,-0.9557926353236743
0.49999999999999994,-0.3618558074825002,-0.9713502466531014
0.49999999999999994,-0.35781586337482996,-0.9850893757321587
0.353640503566002,-0.5,-0.9973659384321791
0.7410421780336732,0.0,-0.841029093471801
0.7482780352794272,0.0,-0.8304433138014378
0.7579604390177317,0.0,-0.8178514358208033
0.5,0.08866279326851331,-0.5825737493008384
0.7866698653420098,0.0,-0.786669865342012
0.8066285583354911,0.0,-0.7686471468446818
0.0,0.0,0.0
-0.8372622479519005,0.0,-0.7424704319405978
-0.8088899753513761,0.0,-0.7639016684725516
-0.7850897163948471,0.0,-0.7850897163948499
-0.5,0.09209576824343882,-0.6165099360363603
-0.5,0.09431914066146158,-0.6170329302431921
-0.7412489380374618,0.0,-0.8356538204271378
-0.7334233218544347,0.0,-0.8475073842806908
-0.3578158633748304,-0.5,-0.9850893757321592
-0.3318188515310244,-0.5,-0.9942849711267678
-0.5,-0.3382982888717744,-0.9815266376460831
-0.23234413705970122,-0.5271914386291192,-0.9999999999999999
-0.1717940289129582,-0.5486112409138051,-1.0
-0.1753680808395383,-0.4102365245798006,-1.0
0.15279710619299136,-0.4306971871861827,-1.0
0.17536808083953911,-0.4102365245798014,-1.0
0.17179402891295797,-0.548611240913805,-1.0
0.23234413705970122,-0.5271914386291192,-1.0
0.5,-0.3382982888717744,-0.9815266376460831
0.33181885153102486,-0.5,-0.9942849711267678
0.35781586337483007,-0.49999999999999994,-0.9850893757321588
0.7334233218544347,0.0,-0.8475073842806908
0.7412489380374617,0.0,-0.8356538204271378
0.5,0.09431914066146069,-0.617032930243201
0.5,0.0920957682434394,-0.6165099360363554
0.7850897163948474,0.0,-0.7850897163948499
0.8088899753513763,0.0,-0.7639016684725516
0.0,0.0,0.0
-0.8471727808177403,0.0,-0.7324811908152057
-0.8123080974074252,0.0,-0.7576170644699587
-0.7831321756995504,0.0,-0.7831321756995537
-0.5,0.09509338704856696,-0.5976652020155495
-0.5,0.09336494665114997,-0.6585061189647335
-0.7321983488324438,0.0,-0.8427364195065079
-0.38139976347360616,-0.5,-0.966082479925191
-0.36185580748250035,-0.5,-0.9713502466531017
-0.3382982888717744,-0.5,-0.9815266376460832
-0.3087006219472764,-0.5,-0.9979085071130375
-0.25004588451909115,-0.5203366416350339,-1.0
-0.23417082601961559,-0.3447362023739263,-0.9999999999999999
-0.21142829570025962,-0.36165127137046355,-1.0
0.19275290761615366,-0.37637922598741524,-0.9999999999999999
0.21142829570025892,-0.3616512713704627,-1.0
0.23417082601961553,-0.3447362023739261,-1.0
0.2500458845190912,-0.5203366416350339,-1.0
0.3087006219472768,-0.5,-0.9979085071130374
